id,title,section_id,template_id,type_id,priority_id,milestone_id,refs,created_by,created_on,updated_by,updated_on,estimate,estimate_forecast,suite_id,custom_automation_type,custom_description,custom_preconds,custom_steps,custom_expected,custom_steps_separated,custom_mission,custom_goals,section_hierarchy,section_parent_id,section_description
3288390,should succeed get edit,13821,1,7,2,"","",11,1510503277,11,1510503277,"","",3586,0,"","","","","","","",controllers > topics_controller_test.rb,11815,""
3288391,should fail patch update unauthorized topic,13821,1,7,2,"","",11,1510503278,11,1510503278,"","",3586,0,"","","","","","","",controllers > topics_controller_test.rb,11815,""
3288392,should fail patch update with invalid tag input,13821,1,7,2,"","",11,1510503279,11,1510503279,"","",3586,0,"","","","","","","",controllers > topics_controller_test.rb,11815,""
3288393,should succeed patch update,13821,1,7,2,"","",11,1510503279,11,1510503279,"","",3586,0,"","","","","","","",controllers > topics_controller_test.rb,11815,""
3118379,should succeed get index as account admin,13822,1,7,2,"",TURN-8,11,1500392911,11,1500423863,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3118380,should succeed get index as super admin,13822,1,7,2,"",TURN-8,11,1500392911,11,1500393082,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3135933,should fail post create account admin user as account admin with missing first name,13822,1,7,2,"",TURN-16,11,1502130360,28,1502130514,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3135934,should fail post create account admin user as account admin with missing last name,13822,1,7,2,"",TURN-16,11,1502130361,28,1502130522,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3135935,should fail post create account admin user as account admin with missing email,13822,1,7,2,"",TURN-16,11,1502130362,28,1502130528,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3135936,should fail post create account admin user as account admin with missing password,13822,1,7,2,"",TURN-16,11,1502130362,28,1502130546,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3135937,should fail post create account admin user as account admin with missing password confirmation,13822,1,7,2,"",TURN-16,11,1502130363,28,1502130553,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3135938,should fail post create account admin user as account admin with incorrect password confirmation,13822,1,7,2,"",TURN-16,11,1502130364,28,1502130560,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3135939,should fail post create account admin of different account as account admin,13822,1,7,2,"",TURN-16,11,1502130365,28,1502130565,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3135940,should fail post create super admin as account admin,13822,1,7,2,"",TURN-16,11,1502130366,28,1502130576,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3135941,should fail post create account admin user as super admin with missing first name,13822,1,7,2,"",TURN-16,11,1502130367,28,1502130582,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3135942,should fail post create account admin user as super admin with missing last name,13822,1,7,2,"",TURN-16,11,1502130367,28,1502130588,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3135943,should fail post create account admin user as super admin with missing email,13822,1,7,2,"",TURN-16,11,1502130368,28,1502130594,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3135944,should fail post create account admin user as super admin with missing password,13822,1,7,2,"",TURN-16,11,1502130369,28,1502130600,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3135945,should fail post create account admin user as super admin with missing password confirmation,13822,1,7,2,"",TURN-16,11,1502130370,28,1502130606,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3135946,should fail post create account admin user as super admin with incorrect password confirmation,13822,1,7,2,"",TURN-16,11,1502130371,28,1502130612,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3135947,should fail post create account admin user as super admin with missing role,13822,1,7,2,"",TURN-16,11,1502130372,28,1502130620,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3135948,should fail post create super admin user as super admin with missing first name,13822,1,7,2,"",TURN-16,11,1502130373,28,1502130626,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3135949,should fail post create super admin user as super admin with missing last name,13822,1,7,2,"",TURN-16,11,1502130374,28,1502130633,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3135950,should fail post create super admin user as super admin with missing email,13822,1,7,2,"",TURN-16,11,1502130374,28,1502130640,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3135951,should fail post create super admin user as super admin with missing password,13822,1,7,2,"",TURN-16,11,1502130375,28,1502130651,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3135952,should fail post create super admin user as super admin with missing password confirmation,13822,1,7,2,"",TURN-16,11,1502130376,28,1502130657,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3135953,should fail post create super admin user as super admin with incorrect password confirmation,13822,1,7,2,"",TURN-16,11,1502130377,28,1502130666,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3135954,should fail post create super admin user as super admin with missing role,13822,1,7,2,"",TURN-16,11,1502130377,28,1502130675,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3135955,should fail post create super admin user as super admin with account id,13822,1,7,2,"",TURN-16,11,1502130378,28,1502130683,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3135956,should succeed post create account admin user as account admin,13822,1,7,2,"",TURN-16,11,1502130379,28,1502130690,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3135957,should succeed post create account admin as super admin,13822,1,7,2,"",TURN-16,11,1502130380,28,1502130696,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3135958,should succeed post create super admin as super admin,13822,1,7,2,"",TURN-16,11,1502130380,28,1502130702,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3135959,should fail delete destroy account admin as account admin of different account,13822,1,7,2,"",TURN-16,11,1502130381,28,1502130710,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3135960,should succeed delete destroy account admin as account admin of same account,13822,1,7,2,"",TURN-16,11,1502130382,28,1502130722,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3135961,should succeed delete destroy account admin as super admin,13822,1,7,2,"",TURN-16,11,1502130383,28,1502130730,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3135962,should succeed delete destroy super admin as super admin,13822,1,7,2,"",TURN-16,11,1502130384,28,1502130739,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3136504,should succeed get edit as account admin,13822,1,7,2,"",TURN-15,11,1502222764,28,1502222832,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3136505,should succeed get edit as super admin,13822,1,7,2,"",TURN-15,11,1502222765,28,1502222844,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3136508,should fail patch update as account admin with incorrect password confirmation,13822,1,7,2,"",TURN-15,11,1502222768,28,1502222870,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3137570,should fail patch update other user as account admin,13822,1,7,2,"",TURN-15,11,1502293929,28,1502297706,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3137577,should fail get edit other account admin as account admin,13822,1,7,2,"",TURN-15,11,1502297554,28,1502297762,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3137578,should succeed get edit account admin as super admin,13822,1,7,2,"",TURN-15,11,1502297555,28,1502297769,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3137579,should succeed get edit other super admin as super admin,13822,1,7,2,"",TURN-15,11,1502297556,28,1502297777,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138634,should fail patch update role as account admin,13822,1,7,2,"",TURN-46,11,1502406911,28,1502407032,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138635,should fail patch update as super admin with incorrect password confirmation,13822,1,7,2,"",TURN-46,11,1502406912,28,1502407038,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138636,should fail patch update role as super admin without account,13822,1,7,2,"",TURN-46,11,1502406913,28,1502407046,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138637,should succeed patch update own first name as account admin,13822,1,7,2,"",TURN-46,11,1502406914,28,1502407053,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138638,should succeed patch update own first name as super admin,13822,1,7,2,"",TURN-46,11,1502406915,28,1502407061,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138639,should succeed patch update others first name as super admin,13822,1,7,2,"",TURN-46,11,1502406916,28,1502407068,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138640,should succeed patch update own last name as account admin,13822,1,7,2,"",TURN-46,11,1502406917,28,1502407074,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138641,should succeed patch update own last name as super admin,13822,1,7,2,"",TURN-46,11,1502406917,28,1502407081,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138642,should succeed patch update others last name as super admin,13822,1,7,2,"",TURN-46,11,1502406918,28,1502407088,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138643,should succeed patch update own email as account admin,13822,1,7,2,"",TURN-46,11,1502406920,28,1502407095,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138644,should succeed patch update own email as super admin,13822,1,7,2,"",TURN-46,11,1502406920,28,1502407102,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138645,should succeed patch update others email as super admin,13822,1,7,2,"",TURN-46,11,1502406921,28,1502407109,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138646,should succeed patch update own password as account admin,13822,1,7,2,"",TURN-46,11,1502406922,28,1502407115,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138647,should succeed patch update own password as super admin,13822,1,7,2,"",TURN-46,11,1502406923,28,1502407121,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138648,should succeed patch update others password as super admin,13822,1,7,2,"",TURN-46,11,1502406923,28,1502407127,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138649,should succeed patch update own role as super admin,13822,1,7,2,"",TURN-46,11,1502406924,28,1502407134,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138650,should succeed patch update others role as super admin,13822,1,7,2,"",TURN-46,11,1502406925,28,1502407140,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138651,should succeed patch update others account as super admin,13822,1,7,2,"",TURN-46,11,1502406925,28,1502407148,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138841,should fail patch update own password with too short input as super admin,13822,1,7,2,"",TURN-47,11,1502754888,28,1502814412,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138842,should fail patch update own password without uppercase letter as super admin,13822,1,7,2,"",TURN-47,11,1502754890,28,1502814419,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138843,should fail patch update own password without lowercase letter as super admin,13822,1,7,2,"",TURN-47,11,1502754890,28,1502814428,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138844,should fail patch update own password without number as super admin,13822,1,7,2,"",TURN-47,11,1502754891,28,1502814434,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138845,should fail patch update password with too short input as account admin,13822,1,7,2,"",TURN-47,11,1502754892,28,1502814444,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138846,should fail patch update password without uppercase letter as account admin,13822,1,7,2,"",TURN-47,11,1502754893,28,1502814453,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138847,should fail patch update password without lowercase letter as account admin,13822,1,7,2,"",TURN-47,11,1502754894,28,1502814463,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138848,should fail patch update password without number as account admin,13822,1,7,2,"",TURN-47,11,1502754895,28,1502814470,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138849,should fail patch update others password with too short input as super admin,13822,1,7,2,"",TURN-47,11,1502754895,28,1502814476,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138850,should fail patch update others password without uppercase letter as super admin,13822,1,7,2,"",TURN-47,11,1502754896,28,1502814486,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138851,should fail patch update others password without lowercase letter as super admin,13822,1,7,2,"",TURN-47,11,1502754897,28,1502814493,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138852,should fail patch update others password without number as super admin,13822,1,7,2,"",TURN-47,11,1502754898,28,1502814500,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138853,should fail post create with too short password as account admin,13822,1,7,2,"",TURN-47,11,1502754898,28,1502814508,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138854,should fail post create with password missing uppercase letter as account admin,13822,1,7,2,"",TURN-47,11,1502754899,28,1502814515,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138855,should fail post create with password missing lowercase letter as account admin,13822,1,7,2,"",TURN-47,11,1502754900,28,1502814522,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138856,should fail post create with password missing number as account admin,13822,1,7,2,"",TURN-47,11,1502754901,28,1502814530,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138857,should fail post create account admin with too short password as super admin,13822,1,7,2,"",TURN-47,11,1502754902,28,1502814537,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138858,should fail post create account admin with password missing uppercase letter as super admin,13822,1,7,2,"",TURN-47,11,1502754904,28,1502814545,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138859,should fail post create account admin with password missing lowercase letter as super admin,13822,1,7,2,"",TURN-47,11,1502754905,28,1502814552,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138860,should fail post create account admin with password missing number as super admin,13822,1,7,2,"",TURN-47,11,1502754906,28,1502814558,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138861,should fail post create super admin with too short password as super admin,13822,1,7,2,"",TURN-47,11,1502754907,28,1502814565,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138862,should fail post create super admin with password missing uppercase letter as super admin,13822,1,7,2,"",TURN-47,11,1502754908,28,1502814573,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138863,should fail post create super admin with password missing lowercase letter as super admin,13822,1,7,2,"",TURN-47,11,1502754909,28,1502814582,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138864,should fail post create super admin with password missing number as super admin,13822,1,7,2,"",TURN-47,11,1502754910,28,1502814589,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3637376,should fail post create with missing ith user id,13822,1,7,2,"",TURN-234,11,1526517473,11,1526517473,"","",3586,0,"","","","","","","",controllers > users_controller_test.rb,11815,""
3138709,should succeed get index,15442,1,7,2,"","",11,1502602845,11,1502602845,"","",3586,0,"","","","","","","",controllers > api_keys_controller_test.rb,11815,""
3138710,should succeed get index as super admin,15442,1,7,2,"","",11,1502602846,11,1502602846,"","",3586,0,"","","","","","","",controllers > api_keys_controller_test.rb,11815,""
3138711,should fail post create with missing name,15442,1,7,2,"","",11,1502602847,11,1502602847,"","",3586,0,"","","","","","","",controllers > api_keys_controller_test.rb,11815,""
3138712,should succeed post create,15442,1,7,2,"","",11,1502602848,11,1502602848,"","",3586,0,"","","","","","","",controllers > api_keys_controller_test.rb,11815,""
3138713,should succeed post create as super admin,15442,1,7,2,"","",11,1502602849,11,1502602849,"","",3586,0,"","","","","","","",controllers > api_keys_controller_test.rb,11815,""
3138714,should fail delete destroy api key of different user,15442,1,7,2,"","",11,1502602850,11,1502602850,"","",3586,0,"","","","","","","",controllers > api_keys_controller_test.rb,11815,""
