id,title,section_id,template_id,type_id,priority_id,milestone_id,refs,created_by,created_on,updated_by,updated_on,estimate,estimate_forecast,suite_id,custom_automation_type,custom_description,custom_preconds,custom_steps,custom_expected,custom_steps_separated,custom_mission,custom_goals,section_hierarchy,section_parent_id,section_description
3684505,User rejects a work order and Tech and QC users get removed from the assigned field so that the segmentation admin can assign new users to Tech and QC roles,94776,1,9,2,"","IRIS-326,IRIS-596",9,1533748395,9,1533748395,"","",5225,0,"","","1. Reject a work order 
2. Verify that Tech and QC users get removed from the assigned field
3. Verify that a segmentation admin can assign new users to Tech and QC roles","When a user rejects a work order, Tech and QC users get removed from the assigned field so that the segmentation admin can assign new users to Tech and QC roles","","","",Work Order,"",""
3684507,As a user I can see time and date when the work order was created in the show WOs page,94776,1,9,2,"","IRIS-297,IRIS-880",9,1533748395,9,1533748395,"","",5225,0,"","",Verify that as a user I can see time and date when the work order was created in the show WOs page,As a user I can see time and date when the work order was created in the show WOs page,"","","",Work Order,"",""
3684508,When an Admin re-assigns a tech the WO state should be set to 'STUDY_ASSIGNED_TECH',94776,1,9,2,"","IRIS-304,IRIS-881",9,1533748395,9,1533748395,"","",5225,0,"","",Verify that when an Admin re-assigns a tech the WO state should be set to **STUDY\_ASSIGNED\_TECH**,When an Admin re-assigns a tech the WO state should be set to **STUDY\_ASSIGNED\_TECH**,"","","",Work Order,"",""
3684509,If a QC rejects a WO the admin can re-assign the WO to a new or same Tech,94776,1,9,2,"","IRIS-304,IRIS-882",9,1533748395,9,1533748395,"","",5225,0,"","","1. As a QC reject a WO
2. As an admin re-assign the WO to a new or same Tech.",If a QC rejects a WO the admin can re-assign the WO to a new or same Tech,"","","",Work Order,"",""
3684510,As a super admin I am able to download the review json of a work order,94776,1,9,2,"","IRIS-291,IRIS-871",9,1533748395,9,1533748395,"","",5225,0,"","","1. Login as Super admin.
2. Open a WO.
3. Click the **Download JSON** yellow button.",As a super admin I am able to download the review json of a work order,"","","",Work Order,"",""
3684511,As a QC I have the ability to download a 3D anonymized package for review,94776,1,9,2,"","IRIS-249,IRIS-841",9,1533748395,9,1533748395,"","",5225,0,"The packages contains the following files (without PHI):
    * Original DICOM (without PHI).
    * Segmented DICOM (without PHI).
    * 3D models (meshes).
 The packages are stored in S3","","1. Login as QC
2. Go to an assigned to you WO.
3. Click the 'QC package link' download button.","The QC user has the ability to download a 3D anonymized package for review, package should download.
","","","",Work Order,"",""
3684512,As seg admin or super admin I can unassign QC,94776,1,9,2,"","IRIS-497,IRIS-682",9,1533748395,9,1533748395,"","",5225,0,"On the Super Admin's or Segmentation Admin's view 'Work Order' page, when the button next to the **Assigned QC** is clicked while in the STUDY\_ASSIGNED\_QC state, the currently assigned QC will be removed from the work order and the WO is moved to the QC\_PACKAGE\_READY state. An admin can now re-assign a QC to the work order.","","1. As a Super Admin or Segmentation Admin go to 'Work Order Show' page of a STUDY\_ASSIGNED\_QC WO
2. Verify that there is a the button next to the *Assigned QC* labelled **Unassign qc_username**
3. Click that button while the WO's state is STUDY\_ASSIGNED\_QC
4. Verify that the currently assigned QC is removed from the work order 
5. Verify that the WO is moved to the QC\_PACKAGE\_READY state. 
6. Verify that an admin can re-assign a QC to the work order.",* An admin can re-assign a QC to the work order.,"","","",Work Order,"",""
3684513,As and admin or segment admin I can unassign Tech,94776,1,9,2,"","IRIS-496,IRIS-681",9,1533748395,9,1533748395,"","",5225,0,"On the Super Admin's or Segmentation Admin's view 'Work Order' page, when the button next to the 'Assigned Tech' is clicked while in the STUDY\_ASSIGNED\_TECH state, the currently assigned tech will be removed from the work order and the WO is moved to the ORIGINAL\_READY state. 
An admin can re-assign a segmentation tech to the work order.","","1. As a Super Admin or Segmentation Admin go to 'Work Order Show' page of a STUDY\_ASSIGNED\_TECH
2. Verify that there is a the button next to the *Assigned Tech* labelled **Unassign tech_username**
3. Click that button while the WO's state is STUDY\_ASSIGNED\_TECH
4. Verify that the currently assigned Tech is removed from the work order 
5. Verify that the WO is moved to the ORIGINAL\_READY state. 
6. Verify that an admin can re-assign a Tech to the work order.",An admin can re-assign a segmentation tech to the work order.,"","","",Work Order,"",""
3684514,QC who is not assigned to work order cannot reject the work order,94776,1,9,2,"","IRIS-544,IRIS-616",9,1533748395,9,1533748395,"","",5225,0,"","","1. Login as QC.
2. Try to fail a WO that is not assigned to you by pasting `<base URL>/work_orders/fail/{WO id}` in the browser.
",An 'Access Denied' error should display and you should be redirected to */work_orders*,"","","",Work Order,"",""
3684515,QC who is assigned to work order can reject the work order,94776,1,9,2,"","IRIS-544,IRIS-615",9,1533748395,9,1533748395,"","",5225,0,"","","1. Login as QC
2. Open a WO that is assigned to you.
3. Click the 'Reject Work Order' button.
4. Input a reason and submit.","You should be redirected to */work_orders*
An error message should display saying 'Work order has been rejected.'
WO state should change to SEGMENTED_QC_REJECTED","","","",Work Order,"",""
3684518,QC who is not assigned to work order cannot approve the work order,94776,1,9,2,"","IRIS-544,IRIS-869",9,1533748395,9,1533748395,"","",5225,0,"","","1. Login as QC.
2. Try to fail a WO that is not assigned to you by pasting `<base URL>/work_orders/approve/{WO id}` in the browser.",An 'Access Denied' error should display and you should be redirected to */work_orders*,"","","",Work Order,"",""
3684519,QC who is assigned to work order can approve the work order,94776,1,9,2,"","IRIS-544,IRIS-870",9,1533748395,9,1533748395,"","",5225,0,"","","1. Login as QC
2. Open a WO that is assigned to you.
3. Click the 'Approve Work Order' button.
4. Input a reason and submit.
",WO state should change to SEGMENTED_QC_APPROVED,"","","",Work Order,"",""
3684522,As a physician I can toggle on and off anatomical structures,94776,1,9,2,"","IRIS-260,IRIS-850",9,1533748395,9,1533748395,"","",5225,0,"","","1. Login as physician.
2. Search for patient *Juan Perez*, and click on *create order*.
3. In the new work order page, toggle some of the **Segmentation Types** sliders off.
4. Click *create*.
",WO should be created.,"","","",Work Order,"",""
3684523,As a physician I can cancel a work order at any time and comment as to why the order was cancelled,94776,1,9,2,"","IRIS-257,IRIS-847",9,1533748395,9,1533748395,"","",5225,0,"","","1. Login as Physician.
2. Start a new WO.
3. Open the newly created WO.
4. press the cancel WO button.
5. Place a comment and submit.",Verify that as a physician I can cancel a work order at any time and comment as to why the order was cancelled.,"","","",Work Order,"",""
3684524,As a Segmentation Tech I can download the review JSON,94776,1,9,2,"","IRIS-254,IRIS-844",9,1533748395,9,1533748395,"","",5225,0,"","","1. Login as a Tech.
2. Open an assigned to you WO.
3. Click the yellow download button next to the **Review JSON** label. ",Verify that as a Segmentation Tech I have a link to download the review JSON,"","","",Work Order,"",""
3684525,As an Seg Admin I can download QC review JSON,94776,1,9,2,"","IRIS-253,IRIS-843",9,1533748395,9,1533748395,"","",5225,0,"","","1. Login as Seg Admin.
2. Open a WO.
3. Click the **Download JSON** yellow button",Verify that as an Seg Admin I see a link to download QC review JSON,"","","",Work Order,"",""
3684526,As a user I have the comment box at the top of all comments so I can see the latest comment if there are over a page's worth already,94776,1,9,2,"","IRIS-242,IRIS-837",9,1533748395,9,1533748395,"","",5225,0,"","","1. Login as Seg Admin.
2. Open a WO that has many comments.
","1. Verify that WorkOrder show page has an add comment button at the top of all comments.
2. Verify that users can see the latest comment at the top.","","","",Work Order,"",""
3684529,As an admin I can see that the state of a work order goes to STUDY_ASSIGNED_TECH when assigning a tech.,94776,1,9,2,"","IRIS-240,IRIS-835",9,1533748395,9,1533748395,"","",5225,0,"","","1. Login as an admin.
2. Open an ORIGINAL_READY WO.
3. Assign a tech user using the 'assign tech' button.",Verify that the state of a work order goes to STUDY\_ASSIGNED\_TECH when assigning a tech,"","","",Work Order,"",""
3684530,As a seg admin I should see failed or cancelled work orders separated form the ones that require some action,94776,1,9,2,"","IRIS-228,IRIS-755",9,1533748395,9,1533748395,"","",5225,0,"","","1. Login as Seg Admin.
2. Go to */work_orders*.",Verify that as a seg admin I should see failed or cancelled work orders separated form the ones that require some action,"","","",Work Order,"",""
3684532,As an admin I don't have the option to assign techs or QC if the work order is failed or cancelled,94776,1,9,2,"","IRIS-227,IRIS-754",9,1533748395,9,1533748395,"","",5225,0,"","Cancel a WO.
Fail a WO.","1. Login as a seg admin.
2. Open a cancelled WO.
3. Try to assign QC and/or Tech.
4. Open a failed WO.
5. Try to assign QC and/or Tech.",Verify that as an admin I do not have the option to assign techs or QC if the work order is failed or cancelled,"","","",Work Order,"",""
3684538,As a seg admin I should only be able to assign a tech once the original files are ready for download,94776,1,9,2,"","IRIS-208,IRIS-823",9,1533748395,9,1533748395,"","",5225,0,"","","1. Login as Physician and start a new WO.
2. Login as Seg Admin, open that WO and try to assign a Tech before it reaches the ORIGINAL_READY state.",You shouldn't be able to assign a tech before ORIGINAL_READY state.,"","","",Work Order,"",""
3684539,As a seg admin I should only be able to assign a QC once segmentations have been uploaded,94776,1,9,2,"","IRIS-208,IRIS-824",9,1533748395,9,1533748395,"","",5225,0,"","","1. Login as Seg Admin
2. Open any WO which is not in QC_PACKAGE_READY state.
3. Check you cannot assign a QC.
4. Open a QC_PACKAGE_READY WO.
5. Check you now can assign a QC.",Verify that as a seg admin I should only be able to assign a QC once segmentations have been uploaded,"","","",Work Order,"",""
3684546,As a QC user I am able to log on and see all work orders assigned to me,94776,1,9,2,"","IRIS-124,IRIS-782",9,1533748395,9,1533748395,"","",5225,0,"","",Verify that as a QC user I am able to log on and see all work orders assigned to me,"As a QC user I am able to log on and see all work orders assigned to me
","","","",Work Order,"",""
3684547,As a QC I am able to download the anonymized original,94776,1,9,2,"","IRIS-125,IRIS-783",9,1533748395,9,1533748395,"","",5225,0,"","","1. Login as QC
2. Go to an assigned to you WO.
3. Click the 'Original Dicom' download button.",As a QC I am able to download the anonymized original,"","","",Work Order,"",""
3684548,As a QC I am able to download segmented scans of a work order,94776,1,9,2,"","IRIS-125,IRIS-784",9,1533748395,9,1533748395,"","",5225,0,"","","1. Login as QC
2. Go to an assigned to you WO.
3. Click the 'Segmented study link' download button.",As a QC I am able to download segmented scans of a work order,"","","",Work Order,"",""
3684549,As a QC I am able to accept a segmentation job and comment to describe the decision on a work order,94776,1,9,2,"","IRIS-126,IRIS-785",9,1533748395,9,1533748395,"","",5225,0,"","","1. Login as a QC 
2. Open a WO assigned to you
2. Click the **Approve Work Order** button 
3. In the  */approve* page,  input a comment and submit.",Verify you are able to accept a segmentation job and comment to describe the decision on a work order,"","","",Work Order,"",""
3684550,As a QC I am able to fail a segmentation job and comment to describe the decision on a work order,94776,1,9,2,"","IRIS-126,IRIS-786",9,1533748395,9,1533748395,"","",5225,0,"","","1. Login as QC.
2. Open an assigned to you WO.
3. Click the **Reject Work Order** button.
4. Enter a reason and submit.","1. Verify that as a QC I am able to reject a segmentation job and comment to describe the decision on a work order
2. Verify that the **Reject Work Order** button takes the user to a page where a comment can be submitted","","","",Work Order,"",""
3684551,"As a QC, once I have accepted a work order, that scan is pushed back to the correct AAT",94776,1,9,2,"","IRIS-127,IRIS-787",9,1533748395,9,1533748395,"","",5225,0,"","","1. As a QC accept a work order
2. Verify that the scan is pushed back to the correct AAT","As a QC, once I have accepted a work order, that scan is pushed back to the correct AAT","","","",Work Order,"",""
3684552,As a seg administrator I can see see all work orders that are unassigned,94776,1,9,2,"","IRIS-113,IRIS-772",9,1533748395,9,1533748395,"","",5225,0,"","","1. Login as Seg Admin
2. Check the *Verify* list in the */work_orders* page",Verify that as a seg administrator I can see see all work orders that are unassigned,"","","",Work Order,"",""
3684553,As a seg administrator I can assign a tech to a work order,94776,1,9,2,"","IRIS-114,IRIS-773",9,1533748395,9,1533748395,"","",5225,0,"","","1. Login as Seg Admin.
2. Open an _ORIGINAL\_READY_ WO
3. Click the *Assign Tech* button.
4. Select tech and submit.",Verify that as a seg administrator I can assign a tech to a work order when the state is _ORIGINAL\_READY_,"","","",Work Order,"",""
3684554,As a seg administrator I can see all the work orders assigned to a specific tech,94776,1,9,2,"","IRIS-115,IRIS-774",9,1533748395,9,1533748395,"","",5225,0,"","","1. As a seg administrator go to Users
2. Choose a Tech user and click the Show button
",Verify that all the work orders assigned to a specific tech are listed,"","","",Work Order,"",""
3684555,As an seg administrator I can comment on a work order,94776,1,9,2,"","IRIS-116,IRIS-775",9,1533748395,9,1533748395,"","",5225,0,"","","1. Login as Seg Admin.
2. Open a WO.
3. Click the **Add Comment** button at the bottom of the page.
4. Write comment and submit.",As an seg administrator I can comment on a work order,"","","",Work Order,"",""
3684556,As a seg administrator I can fail a work order and comment on it the reason,94776,1,9,2,"","IRIS-117,IRIS-776",9,1533748395,9,1533748395,"","",5225,0,"","","1. Login as Seg Admin
2. Open an ORIGINAL_READY WO.
3. Click the **Fail Work Order** button.
4. Write a reason and submit.",Verify that as a seg administrator I can fail a work order and comment on it the reason,"","","",Work Order,"",""
3684557,As a Tech I should be able to comment on a work order,94776,1,9,2,"","IRIS-121,IRIS-745",9,1533748395,9,1533748395,"","",5225,0,"","","1. Login as a Tech
2. Open an assigned to you WO.
3. Press the *Add Comment* button at the bottom.
4. Write comment and submit.",As a Tech I should be able to comment on a work order,"","","",Work Order,"",""
3684559,As a tech I want to download an original study associated with a work order,94776,1,9,2,"","IRIS-98,IRIS-742",9,1533748395,9,1533748395,"","",5225,0,"","","1. Login as Tech
2. Go to an assigned to you WO.
3. Click the 'Original dicom' download button.",A tech can download an original study associated with a work order,"","","",Work Order,"",""
3684560,As a tech I can upload a segmented study to a work order,94776,1,9,2,"","IRIS-99,IRIS-743",9,1533748395,9,1533748395,"","",5225,0,"","","1. Login as a Tech
2. Open an assigned to you WO.
1. Verify that there is a **Upload segmented study** button that lets you upload a segmented study.
2. Upload a file with an invalid UUID or file format (not zip)","1. As a tech I can upload a segmented study to a work order
2. The file is not uploaded if the filename is not correct (invalid UUID or/and incorrect file extension)","","","",Work Order,"",""
3684561,"As a SSM user after new work order is created in the SSM, I have the work order created in the correct AAT",94776,1,9,2,"","IRIS-95,IRIS-739",9,1533748395,9,1533748395,"","",5225,0,"","","1. Submit a new work order in the SSM
2. Verify that the work order is created in the correct AAT","As a SSM user after new work order is created in the SSM, I have the work order created in the correct AAT","","","",Work Order,"",""
3684573,Techs should only be allowed to upload from web when state is STUDY_ASSIGNED_TECH,94776,1,9,2,"","IRIS-1128,IRIS-1134",9,1533748395,9,1533748395,"","",5225,0,"","","1. Login as a Tech.
2. Open an WO that is not in STUDY\_ASSIGNED\_TECH state.
3. Try to upload a segmented study.
4. Open a WO  that is in STUDY\_ASSIGNED\_TECH state.
5. Try to upload a segmented study.",Verify that Techs are only allowed to upload from web when state is STUDY\_ASSIGNED\_TECH,"","","",Work Order,"",""
3684576,The SSM manages the workflow of Intuitive Surgical's,94776,1,9,2,"",IRIS-1175,9,1533748395,9,1533748395,"","",5225,0,"!(index.php?/attachments/get/84)
","",Verify SSM follows the attached workflow.,SSM follows the attached workflow.,"","","",Work Order,"",""
3684578,As a super admin I want the ability to cancel a work order,94776,1,7,2,"","IRIS-1598,IRIS-1603",9,1533748395,9,1533748395,"","",5225,0,"","","1. Log in to SSM as a super admin.
2. Visit the show page of work orders in various states.
3. Verify that the cancel button works as expected (same as physicians).","* The cancel button IS present for work orders in these states:
    * _INIT_
    * _ORIGINAL\_PROCESSING_
    * _ORIGINAL\_READY_
    * _STUDY\_ASSIGNED\_TECH_
    * _SEGMENTED\_UPLOADED_
    * _QC\_PACKAGE\_PROCESSING_
    * _QC\_PACKAGE\_READY_
    * _STUDY\_ASSIGNED\_QC_
    * _SEGMENTED\_QC\_REJECTED_
    * _SEGMENTED\_QC\_APPROVED_
    * _ADMIN\_APPROVED_
    * _FINAL\_DOWNLOAD\_PROCESSING_
    * _FINAL\_DOWNLOAD\_READY_
* The cancel button IS NOT present for work orders in these states:
    * _PHYSICIAN\_REJECTED_
    * _PHYSICIAN\_ACCEPTED_
    * _CANCELLED_
    * _FAILED_
    * _COMPLETED_
* The Cancel button moves the WO to _CANCELLED_ state.","","","",Work Order,"",""
3684579,Physician 'PHY' access and execute functions via the Web application,94776,1,9,2,"","IRIS-1241, IRIS-1242",9,1533748395,9,1533748395,"","",5225,0,"The SSM shall allow the 'PHY' to access and execute the following functions via the Web application:

1. Login to the application.
2. Search for 'OP’ DICOM studies by patient. 
3. View a selected 'OP' DICOM study.
4. Submit a work order for an ‘OP’ DICOM study. 
5. Add comments to the work order before submission.","",Verify that Physician users can perform the actions described above.,Physician users can perform the actions described above.,"","","",Work Order,"",""
3684843,Detect connections from unauthorized IPs and return a message to the user saying 'Invalid IP.',94777,1,9,2,"","IRIS-963, IRIS-1657",9,1533748396,9,1533748396,"","",5225,0,"The SSM shall have a mechanism to detect connections from unauthorized IPs and return a message to the user saying 'Invalid IP.'

* Web front-end access for super admin shall only be allowed for connections from within ISI corporate network.
* Web front-end access for segmentation administrator shall only be allowed for connections from within ISI corporate network.
","","1. Access the Web front-end from outside ISI corporate network.
",The SSM returns a message saying **Invalid IP.**,"","","",Users,"",""
3684697,As a super admin I can see all user types on the users page,94779,1,9,2,"","IRIS-106,IRIS-769,IRIS-161,IRIS-801",9,1533748395,9,1533748395,"","",5225,0,"",Login with a Super Admin account.,"1. Go to the Users page.
2. Scroll down the Users list.","There should be a list for each role: 

    * Super Admins
    * Seg Admins
    * Techs
    * Quality Control
    * Physicians","","","",Users > Super Administrator,94777,""
3684704,Super Administrator functionality via the SSM,94779,1,9,2,"","IRIS-1177, IRIS-1178",9,1533748395,9,1533748395,"","",5225,0,"The Super Administrator shall be able to access and execute the following functions via the SSM:
1. Login to the application.
2. Download and upload data from the SSM.
3. Assign/Unassign Segmentation Technicians.
4. Assign/Unassign Segmentation Quality Control Technicians.
5. View and verify work order states.
6. Approve and fail work orders.
7. Review the results of the DICOM conformance checker.
8. Create, edit, and enable/disable SSM Accounts. 
9. Create, edit and enable/disable Programs. 
10. Edit and enable/disable Gateways. 
11. Create, edit and enable/disable Users. ","","1. Login as Super Admin.
2. Open an ORIGINAL_READY WO, download the Original dicom and upload the segmented study.
3. Open another ORIGINAL_READY WO and assign a tech using the *Assign Tech button*.
4. Open a QC_PACKAGE_READY WO and assign a QC using the *assign QC button*.
5. Open another QC_PACKAGE_READY WO and Approve it.
6. Open another QC_PACKAGE_READY WO and fail it.
7. Open any WO and check if you can see the **Conformance json** collapsible panel at the bottom.
8. Go to the *Accounts* tab and check if you can create, edit, enable and disable an account.
9. Go to the *Programs* tab and check if you can create, edit, enable and disable a program.
10. Go to the *Gateways* tab and check you can edit and enable/disable Gateways. 
11. Go to the *Users* tab and check if you can create, edit, enable and disable a user.",All functions can be completed by a Super Administrator user.,"","","",Users > Super Administrator,94777,""
3684860,As an admin user I can see all QC users and what work they have been assigned,94780,1,9,2,"","IRIS-155,IRIS-748",9,1533748396,9,1533748396,"","",5225,0,"","","1. As an admin user go to the Users page
2. Verify that all QC users are listed
3. Click the Show button for a QC user
",Verify that all the WO assigned to that QC user are listed,"","","",Users > Segmentation Administrator,94777,""
3684862,Segmentation Administrator functionality,94780,1,9,2,"","IRIS-1179, IRIS-1180",9,1533748396,9,1533748396,"","",5225,0,"",""," 1. Login to the application.
 2. Open an ORIGINAL_READY WO.
 2. Download the Original DICOM study.
 4. Reject with comments which triggers notification to the 'Physician'.
 2. Open an ORIGINAL_READY WO.
 5. Assign to Tech user, then Unassign and Re-assign it.
 6. Open an QC_PACKAGE_READY WO.
 6. Assign/Unassign/Reassign a QC user. 
 7. Download the segmented package.
 8. Download the QC package.
 9. Approve the WO with the QC user.
 9. Approve a work order with the seg admin user.
 10. Open another work order 'Fail' it.
","The Segmentation Administrator shall be able to access and execute the following functions via the SSM:
1. Login to the application.
2. Download the 'OA' DICOM study and review using a DICOM viewer (not hospital PACS Viewer).
3. Review the segmentation work order from the 'PHY'.
4. Reject with comments which triggers notification to the 'PHY'.
5. Assign, or re-assign, the Segmentation Technician (SGT) of the work order.
6. Assign/Unassign Segmentation Quality Control Technicians (QCT) to the work order. 
7. Download the ‘SA’ DICOM study and review using a DICOM viewer (not hospital PACS Viewer).
8. Download the (3DA) work order data package and review on the iOS application.
9. 'Approve' a work order after QCT approved.
10. 'Fail' a work order
11. Review the results of the DICOM conformance checker.
12. View and verify all work order states.","","","",Users > Segmentation Administrator,94777,""
