id,title,section_id,template_id,type_id,priority_id,milestone_id,refs,created_by,created_on,updated_by,updated_on,estimate,estimate_forecast,suite_id,custom_automation_type,custom_description,custom_preconds,custom_steps,custom_expected,custom_steps_separated,custom_mission,custom_goals,section_hierarchy,section_parent_id,section_description
3164161,"When disabling/deleting a gateway in SSM, SP removes that gateway's public key from authorized_keys file",7472,1,9,2,"","IRIS-1269,IRIS-1318",9,1504120378,23,1528145295,"","",2059,0,"","","1. Disable or delete a gateway in SSM
2. SSH into the SP servers
3. Run `ls /home/`","When disabling/deleting a gateway in SSM, the gateway's user is removed from all SP","","","",Gateway,"",""
3268967,As a super admin I want to be warned that deleting a gateway is not reversible,7472,1,9,2,"","IRIS-1548,IRIS-1570",9,1509534106,9,1516191111,"","",2059,0,"","",1. As a super admin go to `Gateways` page,"* There is no buttons to delete gateways
* Super admins can only disable gateways","","","",Gateway,"",""
3296235,SSM should disseminate gateway configuration information to AATs,7472,1,7,2,"","IRIS-1247,IRIS-1418",9,1510866955,9,1510867092,"","",2059,0,"1. When any of the following fields are updated for a gateway in SSM, the changes should be reflected in the configured AAT.
    * name
    * ae_title
    * pacs_viewer_ip
    * pacs_viewer_dns
    * pacs_viewer_username
    * pacs_viewer_password
    * pacs_viewer_port
2. On update, a message informs the user whether the local update and AAT update were successful.
3. If the AAT update fails, the SSM update can still succeed but the user is informed.","","1. Update one or more of the above fields for a gateway in SSM.
2. Cause the AAT update to fail (e.g. kill the AAT server).","1. Log into the configured AAT and verify that those fields were updated.
2. The SSM user sees appropriate error messages.","","","",Gateway,"",""
3423245,As tech support I want to be notified when SSM is unable to communicate with a gateway,7472,1,7,2,"","IRIS-1558,IRIS-1568",9,1517267154,9,1517267319,"","",2059,0,"","","1. Login as a super user
2. Configure a gateway with bad info.
3. Perform a connection test.
4. As a physician, perform a dicom query from website
5. As a physician, perform a dicom query from REST API


Verify that you don't see an error.
Verify that tech support received an email.","* The user does not see an error
* Tech support receives an email (irissupport@intouchhealth.com)","","","",Gateway,"",""
3113710,The SSM processes the accepted work order and support 'PHY' access to view the accepted '3DP' work order data package without expiration in AWS's S3.,7472,1,9,2,"","IRIS-1174, IRIS-1173",14,1499985008,23,1528410355,"","",2059,0,"","","1. Login to AWS, open S3 and go to the `ith-iris-staging` folder.
2. Go to the *Management* tab.
",Verify it has a *30 day garbage collection* lifecycle rule.,"","","",Gateway,"",""
3678317,Splunk logging services for SSM logs,7472,1,7,2,"","IRIS-1496,IRIS-1747",14,1529641497,9,1529671481,"","",2059,0,"A logging service shall be used to ensure that the appropriate logs on the correct IRIS machines are being aggregated so that all logs files on the productions servers and their corresponding logs appear in the Splunk search and the appropriate directories.

* `index=gateway_main`
* `host=production_ssm1-52.8.252.200` (This is ssm1 on our production assets page)
* `hostproduction_ssm2-52.8.199.86` (This is ssm2 on our production assets page)

* Splunk Queries should look like the following:
  * `index='gateway_main' host='<hostname>' <search - see below>`

* Any text entered will be searched for in all logs
  * `source=<asbolute filepath for configuration file>`","","1. Login into Splunk: https://gyppo.intouchreports.com:8000/ using your domain credentials.
2. Go to the search App
3. We will be verifying that the appropriate logs on the correct machines are being aggregated.
4. Enter the queries for each hosdt and verify their log results:
5. Search for logs in:
  * `/var/log/`
  * `/home/ubuntu/<ssm/aat/>/log/`",Verify that all logs file on the productions severs and their corresponding logs appear in the Splunk search and the appropriate directories.,"","","",Gateway,"",""
3046017,The work order 'Order Number' is prepended with 'SEG' so all WOs are identified in the format 'SEG0000XXXX',8177,1,9,2,"","IRIS-538,IRIS-705",9,1493657444,9,1505759025,"","",2059,0,"","",Submit a new work order,The new work order is identified as *SEG0000XXXX*,"","","",Work Order,"",""
3046036,As an admin I can see the ORDER NUMBER in the show user page,8177,1,9,2,"","IRIS-505,IRIS-692",9,1493665974,23,1521142439,"","",2059,0,As an admin I can see the ORDER NUMBER in the show user page,"","1. Go to the users's index page.
2. Click on the eye icon of a user to access the show page. (Use a user with assigned WOs )",There is a **Order Number** column which has the WOs' ID numbers.,"","","",Work Order,"",""
3048149,A technician should not be allowed to upload to a work order they do not own,8177,1,9,2,"","IRIS-585,IRIS-878",9,1493931885,23,1521210304,"","",2059,0,A technician should not be allowed to upload to a work order they do not own,Use a Tech user,"As a Tech user try to upload a segmented study to:

- a. WO owned by the user
- b. WO not owned by the user (Use a WO URL not owned by the tech)","- a. You are allowed to upload the segmented study
- b. Upload is denied","","","",Work Order,"",""
3054639,As a SSM super admin I can delete a Work Order,8177,1,9,2,"","IRIS-800,IRIS-945",9,1494871330,23,1521161392,"","",2059,0,As a SSM super admin I can delete a Work Order,Log in as a super admin user.,"1. Go to the WO page.
2. Click the *Delete* button next to the WO.
3. Confirm the warning.",The WO is deleted,"","","",Work Order,"",""
3055170,Capture all assignments of QCs and Techs. Along with who did the assignment with timestamps,8177,1,9,2,"","IRIS-485,IRIS-668",9,1494891191,9,1505759163,"","",2059,0,As a QC or Tech I have audit information (who did what and when) and revision information in the review JSON,"","1. As an Admin assign a Tech to a WO
2. As an Admin assign a QC to a WO","The review JSON should contain the following attributes:

|||:Name|:Description
||  Timestamp | The time the assignment was made. 
|| Actor | The username of the user who assigned the Tech/QC.
|| Metadata | The username of the user who has been assigned to the work order.
|| Event_Type | 'STUDY_ASSIGNED_TECH' or 'STUDY_ASSIGNED_QC'","","","",Work Order,"",""
3055171,"Each time a new revision is done, the previous revision information is copied over to a new revision",8177,1,9,2,"","IRIS-485,IRIS-669",9,1494891199,9,1505759183,"","",2059,0,"Each time a new revision is done, the previous revision information is copied over to a new revision","",As a Tech upload a new segmented study,The review JSON **Current_Revision** is increased by 1.,"","","",Work Order,"",""
3055172,The current state of the work order is updated in the review json,8177,1,9,2,"","IRIS-485,IRIS-670",9,1494891206,23,1521162067,"","",2059,0,The current state of the work order is updated in the review json,"","1. Create a WO with a Physician account
2. Login with a Super admin and Wait until it is Original Ready.
3. Check the json by clicking the _download JSON_ button, check the current state.
4. Assing a tech.
5. Download the JSON again.",The new state is updated in the review JSON *State*,"","","",Work Order,"",""
3055180,As a seg admin I can edit the CT slice thickness of a work order on the 'View Work Order' page,8177,1,9,2,"","IRIS-466,IRIS-663",9,1494892115,9,1505759207,"","",2059,0,As a seg admin I can edit the CT slice thickness of a work order on the 'View Work Order' page,"","1. Modify the **Slice thickness**
2. Click the **Update** button that appears",The new **Slice thickness** value is saved if the **Update** button is clicked,"","","",Work Order,"",""
3055181,As a super admin I can edit the CT slice thickness of a work order on the 'View Work Order' page,8177,1,9,2,"","IRIS-466,IRIS-664",9,1494892131,23,1521162837,"","",2059,0,As a super admin I can edit the CT slice thickness of a work order on the 'View Work Order' page,"","1. login as a Seg Admin.
2. Go to the WO page, and click the view button on a WO.
3. Modify the **Slice thickness**
4. Click the **Update** button that appears",The new **Slice thickness** value is saved if the **Update** button is clicked,"","","",Work Order,"",""
3055182,"When logged into the web application as a Super Admin, I can edit the delivery date of the work order",8177,1,9,2,"","IRIS-465,IRIS-661",9,1494892256,23,1521163141,"","",2059,0,"When logged into the web application as a Super Admin, I can edit the delivery date of the work order",Login as a Super Admin.,"
1. Go to the WO show page.
2. Add a new **Delivery date**
3. A *date picker* and **Update** button appear",If the **Update** button is clicked the new **Delivery date** is saved.,"","","",Work Order,"",""
3055183,"When logged into the web application as a Segmentation Admin, I can edit the delivery date of the work order",8177,1,9,2,"","IRIS-465,IRIS-662",9,1494892265,23,1521163354,"","",2059,0,"When logged into the web application as an Admin, I can edit the delivery date of the work order",Login as a Seg Admin.,"1. Go to the WO show page.
2. Add a new **Delivery date**
3. A *date picker* and **Update** button appear",If the **Update** button is clicked the new **Delivery date** is saved.,"","","",Work Order,"",""
3055190,"As a Segmentation Admin, I should not see the download link for the 'Final 3D model package' with PHI (for Physicians)",8177,1,9,2,"","IRIS-453,IRIS-612",9,1494892823,9,1511627108,"","",2059,0,"","",As a Segmentation Admin view a work order.,User do not see the download link for the 'Final 3D model package' with PHI (for Physicians) ,"","","",Work Order,"",""
3055191,"As a Segmentation Tech, I should not see the download link for the either the 'Final 3D model package' with PHI (for Physicians)",8177,1,9,2,"","IRIS-453,IRIS-613",9,1494892831,9,1511627106,"","",2059,0,"","",As a Segmentation Tech view a work order.,User do not see the download link for the 'Final 3D model package' with PHI (for Physicians) ,"","","",Work Order,"",""
3055192,"As a Billing Admin, I should not see the download link for the either the 3D package with PHI (for Physicians) or the anonymized 3D package without PHI (for QCs)",8177,1,9,2,"","IRIS-453,IRIS-614",9,1494892837,23,1521213867,"","",2059,0,"As a Billing Admin, I should not see the download link for the either the 3D package with PHI (for Physicians) or the anonymized 3D package without PHI (for QCs)","",As a Billing Admin try to view a work order.,Billing admin Users can't see WO. You'll get an access denied error when trying to access one.,"","","",Work Order,"",""
3055193,See the page for a work order in a responsive manner,8177,1,9,2,"","IRIS-451,IRIS-609",9,1494892959,9,1505759356,"","",2059,0,Any user sees the page for a work order in a responsive manner.,"","1. View a work order
2. Resize the window",The work order's page is displayed in a responsive manner.,"","","",Work Order,"",""
3055194,Fields are grouped by type and easy to read,8177,1,9,2,"","IRIS-451,IRIS-610",9,1494892965,9,1505759391,"","",2059,0,The show work order page displays fields grouped by type and are easy to read,"",View a work order.,"The show work order page should look like the following image:

!(index.php?/attachments/get/83)
","","","",Work Order,"",""
3055195,Fields with too much information are presented in a collapsible panel,8177,1,9,2,"","IRIS-451,IRIS-611",9,1494892972,23,1521214082,"","",2059,0,Fields with too much information in the show work order page are presented in a collapsible panel,"",View a WO as a Tech or Admin.,"The following fields are displayed in collapsible panels:

* Conformance JSON
* Related work orders (only for Tech users)","","","",Work Order,"",""
3061731,Work Order's 'Order Date' is in YYYY-MM-DD format,8177,1,9,2,"","IRIS-399,IRIS-654",9,1494976657,9,1505759443,"","",2059,0,Work Order's 'Order Date' is in YYYY-MM-DD format,"",View a Work Order.,**Order Date** is in **YYYY-MM-DD** format,"","","",Work Order,"",""
3061732,"On the work order page, users sees the study's 'Slice Thickness' in column study with its value extracted from the conformance checker",8177,1,9,2,"","IRIS-398,IRIS-653",9,1494976711,9,1505759517,"","",2059,0,"On the work order page, users sees the study's 'Slice Thickness' in column study with its value extracted from the conformance checker","",Go to the Work Order index page and verify that there is a **Slice Thickness** column.,"There is a **Slice Thickness** column. For each work order, its value is extracted from the conformance checker","","","",Work Order,"",""
3061735,"Logged as a physician user I see Verify, Track and Ready lists in the WO page",8177,1,9,2,"","IRIS-393,IRIS-649",9,1494976990,9,1505759628,"","",2059,0,"Logged as a physician user I see Verify, Track and Ready lists in the WO page","","Go to the WO Index page and verify that physician users see Verify, Track and Ready lists.","The user sees three lists:

1. Verify
2. Track
3. Ready","","","",Work Order,"",""
3061736,"Logged in as a Seg Admin I see Verify, Track and Ready lists in the WO page",8177,1,9,2,"","IRIS-393,IRIS-650",9,1494977003,9,1505759651,"","",2059,0,"Logged in as a Seg Admin I see Verify, Track and Ready lists in the WO page","","Go to the WO Index page and verify that Seg. Admin users see Verify, Track and Ready lists.","The user sees three lists:

1. Verify
2. Track
3. Ready","","","",Work Order,"",""
3062581,"Logged in as a physician user, I cannot see UUID, Study Instance UUID and Segmentation type columns in the WO index page",8177,1,9,2,"","IRIS-390,IRIS-647",9,1495028774,9,1505760143,"","",2059,0,"Logged in as a physician user, I cannot see UUID, Study Instance UUID and Segmentation type columns in the WO index page","",As a physician go to the WO index page,"The following columns are not shown:

- UUID
- Study Instance UUID
- Segmentation type","","","",Work Order,"",""
3062583,"When creating a new work order, a field for notes to the segmentation team called 'Instructions' is on the new work order page",8177,1,9,2,"","IRIS-1220, IRIS-1131",9,1495028898,9,1505760175,"","",2059,0,"When creating a new work order, a field for notes to the segmentation team called 'Instructions' is on the new work order page","","1. As a physician go to the new work order page
2. Verify that there is an **Instruction** text field",The user sees an **Instruction** field in the new work order page.,"","","",Work Order,"",""
3062584,'Anatomy toggles' are named 'Select Segmentation Types' in the Create Work Order page,8177,1,9,2,"","IRIS-385,IRIS-645",9,1495028973,9,1505760215,"","",2059,0,'Anatomy toggles' are named 'Select Segmentation Types' in the Create Work Order page,"","1. As a physician go to the new work order page
2. Verify that the list of toggles is named **Select Segmentation Types**",*Anatomy toggles* are named **Select Segmentation Types**,"","","",Work Order,"",""
3062585,"Patient name and DOB does not look, nor is it editable",8177,1,9,2,"","IRIS-387,IRIS-646",9,1495029046,9,1505760236,"","",2059,0,"Patient name and DOB does not look, nor is it editable","","1. Go to the New Work Order page
2. Verify that Patient Name and DOB fields do not look nor are editable.",Patient Name and DOB fields do not look nor are editable.,"","","",Work Order,"",""
3062593,Dates on all WOs are now displayed in yyyy-mm-dd format,8177,1,9,2,"","IRIS-367,IRIS-637",9,1495029252,9,1505760246,"","",2059,0,Dates on all WOs are now displayed in yyyy-mm-dd format,"","1. Go to Work Order Index page
2. Go to Show Work Order page",Both pages show dates in **YYYY-MM-DD** format.,"","","",Work Order,"",""
3062612,All data in the AWS S3 buckets is encrypted at rest,8177,1,9,2,"","IRIS-357,IRIS-633",9,1495029943,23,1521214397,"","",2059,0,"","","1. Login to Amazon, select US-West Oregon tenant.
2. Go to S3.
3. Go to the IRIS-Staging bucket.
4. Navigate the preporcess, postporcess, qc and package folders, clicking over the packets inside them.
5. A description menu should pop-up, you can check the encryption info there.","Verify that files in preprocess, postprocess, qc and package buckets are encrypted to **AES-256**","","","",Work Order,"",""
3062622,"As an SSM work order, If the gateway through which I will send the information is disabled, then no information will be sent to AAT",8177,1,9,2,"","IRIS-342,IRIS-597",9,1495030494,9,1505760286,"","",2059,0,The SSM shall only communicate with AATs that are enabled. No information shall be sent from the SSM to the AAT until communication is allowed. WO creation is only allowed for enabled gateways,"","1. Disable Gateway A
2. Attempt to submit a Work Order through Gateway A ",Work order creation is only allowed if Gateway A is enabled.,"","","",Work Order,"",""
3062714,QC users shall see 'No action required.' when there is no WO that requires their review/action in their Worklist,8177,1,9,2,"","IRIS-337,IRIS-897",9,1495047077,23,1528233744,"","",2059,0,QC users shall see 'No action required.' when there is no WO that requires their review/action in their Worklist,Have no work orders that require QC action.,"0. Login as a QC
1. Go to the Index Work Orders page
2. Verify that empty lists display **No action required**",QC users see **No action required** when there are no WO that require their action.,"","","",Work Order,"",""
3062715,Seg admins shall see 'No action required.' when there is no WO that requires their review/action in their Worklist,8177,1,9,2,"","IRIS-337,IRIS-898",9,1495047084,9,1505760343,"","",2059,0,Seg admins shall see 'No action required.' when there is no WO that requires their review/action in their Worklist,Have no work orders that require admin action.,"1. Go to the Index Work Orders page
2. Verify that empty lists display No action required",Admin users see **No action required** when there are no WO that require their action.,"","","",Work Order,"",""
3062945,Super admins can assign a Tech when ORIGINAL_READY or SEGMENTED_QC_REJECTED,8177,1,9,2,"",IRIS-939,9,1495133932,9,1505760381,"","",2059,0,Super admins can assign a Tech when ORIGINAL\_READY or SEGMENTED\_QC\_REJECTED,"","As super admin:

1. Assign a Tech user when the WO state is **ORIGINAL\_READY**
2. Assign a Tech user when the WO state is **SEGMENTED\_QC\_REJECTED**
3. Try to assign a Tech user in another WO state","Super admins can only assign Tech users when the WO state is

* ORIGINAL\_READY
* SEGMENTED\_QC\_REJECTED","","","",Work Order,"",""
3062946,Super admins can unassign a Tech when STUDY_ASSIGNED_TECH,8177,1,9,2,"",IRIS-939,9,1495133937,9,1505760381,"","",2059,0,Super admins can unassign a Tech when STUDY\_ASSIGNED\_TECH,"","As super admin:

1. Un-assign a Tech user when the WO state is **STUDY\_ASSIGNED\_TECH**
2. Try to un-assign a Tech user in another WO state",Super admins can unassign a Tech only when the WO state is **STUDY\_ASSIGNED\_TECH**.,"","","",Work Order,"",""
3062947,Super admins can assign a QC when QC_PACKAGE_READY,8177,1,9,2,"",IRIS-939,9,1495133942,9,1505760382,"","",2059,0,Super admins can assign a QC when QC\_PACKAGE\_READY,"","As super admin:

1. Assign a QC user when the WO state is **QC\_PACKAGE\_READY**
2. Try to assign a QC user in another WO state",Super admins can only assign QC users when the WO state is **QC\_PACKAGE\_READY**,"","","",Work Order,"",""
3062948,Super admins can unassign a QC when STUDY_ASSIGNED_QC,8177,1,9,2,"",IRIS-939,9,1495133947,9,1505760382,"","",2059,0,Super admins can unassign a QC when STUDY_ASSIGNED_QC,"","As super admin:

1. Un-assign a QC user when the WO state is **STUDY\_ASSIGNED\_QC**
2. Try to un-assign a QC user in another WO state",Super admins can unassign a QC only when the WO state is **STUDY\_ASSIGNED\_QC**.,"","","",Work Order,"",""
3062950,Segmentation Admins can fail a WO at any time except when the WO is in special state,8177,1,9,2,"","IRIS-328,IRIS-890",9,1495202388,9,1505760405,"","",2059,0,"Segmentation Admins can fail a WO at any time except when the WO is in one of these states: CANCELLED, FAILED, PHYSICIAN_ACCEPTED or PHYSICIAN_REJECTED.","","1. As a segmentation admin try to fail a work when its state is: 

    * CANCELLED
    * FAILED
    * PHYSICIAN\_ACCEPTED
    * PHYSICIAN\_REJECTED.

2. As a segmentation admin try to fail a work when its state is not equal to the ones defined in **(1)**","Segmentation admins can only fail a work when its state is not: 

* CANCELLED
* FAILED
* PHYSICIAN\_ACCEPTED
* PHYSICIAN\_REJECTED.","","","",Work Order,"",""
3062951,Super Admins can fail a WO at any time except when the WO is in a special state,8177,1,9,2,"","IRIS-328,IRIS-891",9,1495202394,9,1505760420,"","",2059,0,"Super Admins can fail a WO at any time except when the WO is in one of these states: CANCELLED, FAILED, PHYSICIAN_ACCEPTED or PHYSICIAN_REJECTED.","","1. As a super admin try to fail a work when its state is: 

    * CANCELLED
    * FAILED
    * PHYSICIAN\_ACCEPTED
    * PHYSICIAN\_REJECTED.

2. As a super admin try to fail a work when its state is not equal to the ones defined in **(1)**","Super admins can only fail a work when its state is not: 

* CANCELLED
* FAILED
* PHYSICIAN\_ACCEPTED
* PHYSICIAN\_REJECTED.","","","",Work Order,"",""
3062960,Clicking the 'View Original Study' button on the work order show page shall launch the PACS Viewer and query/retrieve the patient's original CT from the PACS and display it to the user,8177,1,9,2,"","IRIS-329,IRIS-892",9,1495202885,9,1505760466,"","",2059,0,Clicking the 'View Original Study' button on the work order show page shall launch the PACS Viewer and query/retrieve the patient's original CT from the PACS and display it to the user,"","1. Submit a work order for patient John Doe
2. Go to the Show page for that work order
3. Click the **View Original Study** button",The **View Original Study** button launches PACS Viewer and displays the patient's original CT.,"","","",Work Order,"",""
3062970,WOs in the PHYSICIAN_REJECTED state shall appear on the 'Work Orders' list,8177,1,9,2,"","IRIS-323,IRIS-887",9,1495203055,9,1505760460,"","",2059,0,WOs in the PHYSICIAN\_REJECTED state shall appear on the 'Work Orders' list,Log in as a segmentation admin,"1. Go to the WO Index page
2. Verofy that WOs in the **PHYSICIAN\_REJECTED** state appear on the **Ready** list",WOs in the **PHYSICIAN\_REJECTED** state appear on the **Ready** list,"","","",Work Order,"",""
3062971,WOs in the PHYSICIAN_ACCEPTED state shall appear on the 'Track' list,8177,1,9,2,"","IRIS-323,IRIS-888",9,1495203073,9,1511543482,"","",2059,0,WOs in the PHYSICIAN\_ACCEPTED state shall appear on the 'Track' list,Log in as a segmentation admin,"1. Go to the WO Index page
2. Verify that WOs in the **PHYSICIAN\_ACCEPTED** state appear on the **Track** list",WOs in the **PHYSICIAN\_ACCEPTED** state appear on the **Track** list,"","","",Work Order,"",""
3062984,User rejects a work order and Tech and QC users get removed from the assigned field so that the segmentation admin can assign new users to Tech and QC roles,8177,1,9,2,"","IRIS-326,IRIS-596",9,1495203633,9,1505761463,"","",2059,0,"","","1. Reject a work order 
2. Verify that Tech and QC users get removed from the assigned field
3. Verify that a segmentation admin can assign new users to Tech and QC roles","When a user rejects a work order, Tech and QC users get removed from the assigned field so that the segmentation admin can assign new users to Tech and QC roles","","","",Work Order,"",""
3063029,STUDY_ASSIGNED_QC work orders shall be shown in 'Track' list for Seg Admins,8177,1,9,2,"","IRIS-321,IRIS-886",9,1495207195,9,1511545743,"","",2059,0,"","",Verify that **STUDY\_ASSIGNED\_QC** work orders are shown in *Track* list for Seg Admins,**STUDY\_ASSIGNED\_QC** work orders are shown in *Track* list for Seg Admins,"","","",Work Order,"",""
3063030,As a user I can see time and date when the work order was created in the show WOs page,8177,1,9,2,"","IRIS-297,IRIS-880",9,1495207267,9,1505761515,"","",2059,0,"","",Verify that as a user I can see time and date when the work order was created in the show WOs page,As a user I can see time and date when the work order was created in the show WOs page,"","","",Work Order,"",""
3063031,When an Admin re-assigns a tech the WO state should be set to 'STUDY_ASSIGNED_TECH',8177,1,9,2,"","IRIS-304,IRIS-881",9,1495207310,9,1505761517,"","",2059,0,"","",Verify that when an Admin re-assigns a tech the WO state should be set to **STUDY\_ASSIGNED\_TECH**,When an Admin re-assigns a tech the WO state should be set to **STUDY\_ASSIGNED\_TECH**,"","","",Work Order,"",""
3063032,If a QC rejects a WO the admin can re-assign the WO to a new or same Tech,8177,1,9,2,"","IRIS-304,IRIS-882",9,1495207315,23,1528309099,"","",2059,0,"","","1. As a QC reject a WO
2. As an admin re-assign the WO to a new or same Tech.",If a QC rejects a WO the admin can re-assign the WO to a new or same Tech,"","","",Work Order,"",""
3063136,As a super admin I am able to download the review json of a work order,8177,1,9,2,"","IRIS-291,IRIS-871",9,1495222120,23,1524768203,"","",2059,0,"","","1. Login as Super admin.
2. Open a WO.
3. Click the **Download JSON** yellow button.",As a super admin I am able to download the review json of a work order,"","","",Work Order,"",""
3064344,As a QC I have the ability to download a 3D anonymized package for review,8177,1,9,2,"","IRIS-249,IRIS-841",9,1495224161,23,1524695516,"","",2059,0,"The packages contains the following files (without PHI):
    * Original DICOM (without PHI).
    * Segmented DICOM (without PHI).
    * 3D models (meshes).
 The packages are stored in S3","","1. Login as QC
2. Go to an assigned to you WO.
3. Click the 'QC package link' download button.","The QC user has the ability to download a 3D anonymized package for review, package should download.
","","","",Work Order,"",""
