id,title,section_id,template_id,type_id,priority_id,milestone_id,refs,created_by,created_on,updated_by,updated_on,estimate,estimate_forecast,suite_id,custom_automation_type,custom_description,custom_preconds,custom_steps,custom_expected,custom_steps_separated,custom_mission,custom_goals,section_hierarchy,section_parent_id,section_description
3097830,should fail gateway post when success is false in response,7473,1,7,2,"",IRIS-1334,11,1498491412,24,1510784756,"","",2776,0,"","","","","","","",models > gateway_test.rb,6563,""
3097831,should succeed gateway post,7473,1,7,2,"",IRIS-1334,11,1498491413,24,1510784750,"","",2776,0,"","","","","","","",models > gateway_test.rb,6563,""
3097832,should fail gateway post when exception is raised,7473,1,7,2,"",IRIS-1334,11,1498496499,24,1510784743,"","",2776,0,"","","","","","","",models > gateway_test.rb,6563,""
3047423,should fail validation with missing user id,8311,1,7,2,"",IRIS-918,11,1493840569,11,1493841309,"","",2776,0,"","","","","","","",models > concurrent_login_session_test.rb,6563,""
3047424,should fail validation with missing api token,8311,1,7,2,"",IRIS-918,11,1493840687,11,1493841337,"","",2776,0,"","","","","","","",models > concurrent_login_session_test.rb,6563,""
3047425,should fail validation with missing api token expiration,8311,1,7,2,"",IRIS-918,11,1493840753,11,1493841366,"","",2776,0,"","","","","","","",models > concurrent_login_session_test.rb,6563,""
3047426,should succeed validation,8311,1,7,2,"",IRIS-917,11,1493840798,11,1493841405,"","",2776,0,"","","","","","","",models > concurrent_login_session_test.rb,6563,""
3047427,should succeed create api session,8311,1,7,2,"",IRIS-917,11,1493840848,11,1493841424,"","",2776,0,"","","","","","","",models > concurrent_login_session_test.rb,6563,""
3047428,should succeed refresh token,8311,1,7,2,"",IRIS-917,11,1493840885,11,1493841449,"","",2776,0,"","","","","","","",models > concurrent_login_session_test.rb,6563,""
3047429,should fail auth and refresh api token with invalid token,8311,1,7,2,"",IRIS-918,11,1493840938,11,1493841475,"","",2776,0,"","","","","","","",models > concurrent_login_session_test.rb,6563,""
3047430,should fail auth and refresh api token with invalid user id,8311,1,7,2,"",IRIS-918,11,1493840995,11,1493841508,"","",2776,0,"","","","","","","",models > concurrent_login_session_test.rb,6563,""
3047431,should succeed auth and refresh api token,8311,1,7,2,"",IRIS-917,11,1493841038,11,1493841543,"","",2776,0,"","","","","","","",models > concurrent_login_session_test.rb,6563,""
3029829,should fail get show while not logged in,6571,1,7,2,"",IRIS-718,11,1491948244,10,1493176792,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029830,should succeed get show,6571,1,7,2,"",IRIS-718,11,1491948244,10,1493176792,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029831,should succeed get show work order assigned to different tech,6571,1,7,2,"",IRIS-718,11,1491948244,11,1510786641,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029832,should succeed get show work order assigned to different admin,6571,1,7,2,"",IRIS-718,11,1491948244,11,1510786641,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029833,should succeed get index,6571,1,7,2,"",IRIS-718,11,1491948244,10,1493176792,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029834,should fail get new with missing params,6571,1,7,2,"",IRIS-718,11,1491948244,10,1493176792,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029835,should fail get new with non encoded parameters,6571,1,7,2,"",IRIS-718,11,1491948244,11,1510786591,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029836,should succeed get new,6571,1,7,2,"",IRIS-718,11,1491948244,10,1493176792,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029837,should fail post create with invalid program id,6571,1,7,2,"",IRIS-739,11,1491948244,10,1493235624,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029838,should fail post create with invalid gateway id,6571,1,7,2,"",IRIS-739,11,1491948244,10,1493235624,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029839,should succeed post create,6571,1,7,2,"",IRIS-739,11,1491948244,10,1493235624,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029840,should succeed post create with comment,6571,1,7,2,"","IRIS-745, IRIS-1131",11,1491948244,21,1498669404,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029841,should fail post update with missing params,6571,1,7,2,"",IRIS-729,11,1491948244,10,1493182059,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029842,should fail post update failed work order,6571,1,7,2,"",IRIS-731,11,1491948244,10,1493182536,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029843,should fail post update cancelled work order,6571,1,7,2,"",IRIS-731,11,1491948244,10,1493182536,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029844,should succeed post update,6571,1,7,2,"",IRIS-729,11,1491948244,10,1493182059,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029845,should fail post upload as physician,6571,1,7,2,"",IRIS-743,11,1491948244,11,1510786544,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029846,should succeed post upload and set segmented study available to true,6571,1,7,2,"",IRIS-743,11,1491948244,10,1493236675,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029847,should succeed post upload and set state to segmented uploaded,6571,1,7,2,"",IRIS-743,11,1491948244,10,1493236675,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029848,should succeed post upload and redirect to index,6571,1,7,2,"",IRIS-743,11,1491948244,10,1493236675,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029849,should succeed post upload as tech,6571,1,7,2,"","IRIS-743, IRIS-1134",11,1491948244,11,1498673634,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029850,should fail post assign tech as physician,6571,1,7,2,"",IRIS-751,11,1491948244,10,1493242818,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029851,should succeed post assign tech as admin,6571,1,7,2,"",IRIS-773,11,1491948244,10,1493385930,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029852,should succeed post assign tech after work order rejected,6571,1,7,2,"",IRIS-773,11,1491948244,10,1493385930,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029853,should fail post unassign tech as physician,6571,1,7,2,"",IRIS-681,11,1491948244,10,1493048972,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029854,should fail post unassign tech when work order state is invalid,6571,1,7,2,"",IRIS-681,11,1491948244,10,1493048972,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029855,should succeed post unassign tech as admin,6571,1,7,2,"",IRIS-681,11,1491948244,10,1493048972,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029856,should fail post assign qc as tech,6571,1,7,2,"",IRIS-781,11,1491948244,10,1493388745,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029857,should fail post assign qc as physician,6571,1,7,2,"",IRIS-781,11,1491948244,10,1493388745,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029858,should fail post unassign qc as physician,6571,1,7,2,"",IRIS-682,11,1491948244,10,1493049224,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029859,should fail post unassign qc when work order state is invalid,6571,1,7,2,"",IRIS-682,11,1491948244,10,1493049224,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029860,should succeed post unassign qc as admin,6571,1,7,2,"",IRIS-682,11,1491948244,10,1493049224,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029861,should fail get fail render as physician,6571,1,7,2,"",IRIS-776,11,1491948244,10,1493386799,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029862,should succeed get fail render as super admin,6571,1,7,2,"",IRIS-776,11,1491948244,10,1493386799,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029863,should fail post fail as physician,6571,1,7,2,"",IRIS-776,11,1491948244,10,1493386799,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029864,should succeed post fail as super admin,6571,1,7,2,"",IRIS-776,11,1491948244,10,1493386799,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029865,should fail get approve render as physician,6571,1,7,2,"",IRIS-785,11,1491948244,10,1493389779,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029866,should fail get approve render as tech,6571,1,7,2,"",IRIS-785,11,1491948244,10,1493389779,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029867,should succeed get approve render as super admin,6571,1,7,2,"",IRIS-785,11,1491948244,10,1493389779,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029868,should fail post approve as physician,6571,1,7,2,"",IRIS-785,11,1491948244,10,1493389779,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029869,should fail post approve as tech,6571,1,7,2,"",IRIS-785,11,1491948244,10,1493389779,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029870,should succeed post approve as super admin,6571,1,7,2,"",IRIS-785,11,1491948244,10,1493389779,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029871,should fail post cancel as tech,6571,1,7,2,"",IRIS-847,11,1491948244,10,1493655268,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029872,should succeed post cancel as physician,6571,1,7,2,"",IRIS-847,11,1491948244,10,1493655268,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029873,should fail post update slice thickness as physician,6571,1,7,2,"",IRIS-663,11,1491948244,10,1493046143,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029874,should succeed post update slice thickness as admin,6571,1,7,2,"",IRIS-663,11,1491948244,10,1493046143,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029875,should fail post update delivery date as physician,6571,1,7,2,"",IRIS-662,11,1491948244,10,1493045885,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029876,should succeed post update delivery date as admin,6571,1,7,2,"",IRIS-662,11,1491948244,10,1493045885,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3030716,should fail post create with disabled gateway,6571,1,7,2,"",IRIS-597,11,1492042636,10,1492714286,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3037848,should fail post fail as qc not assigned to work order,6571,1,7,2,"",IRIS-616,11,1492729052,11,1493664698,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3037849,should succeed post fail as qc assigned to work order,6571,1,7,2,"",IRIS-615,11,1492729062,11,1493664796,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3046020,should fail post upload as tech who does not own the work order,6571,1,7,2,"",IRIS-878,21,1493659577,21,1493673701,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3046031,should fail get fail render as qc not assigned to work order,6571,1,7,2,"",IRIS-867,11,1493665770,11,1493666784,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3046032,should succeed get fail render as qc assigned to work order,6571,1,7,2,"",IRIS-868,11,1493665833,11,1496454322,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3046034,should fail get approve render as qc not assigned to work order,6571,1,7,2,"",IRIS-872,11,1493665897,11,1493667066,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3046035,should succeed get approve render as qc assigned to work order,6571,1,7,2,"",IRIS-873,11,1493665965,11,1493667141,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3046037,should fail post approve as qc not assigned to work order,6571,1,7,2,"",IRIS-869,11,1493666031,11,1493666921,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3046038,should succeed post approve as qc assigned to work order,6571,1,7,2,"",IRIS-870,11,1493666092,11,1493666993,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3051787,should fail post destroy as physician,6571,1,7,2,"",IRIS-945,10,1494342751,10,1494342751,"","",2776,0,should fail post destroy as physician,"","","","","","",controllers > work_orders_controller_test.rb,6570,""
3051788,should succeed post destroy as super admin,6571,1,7,2,"",IRIS-945,10,1494342802,10,1494342802,"","",2776,0,should succeed post destroy as super admin,"","","","","","",controllers > work_orders_controller_test.rb,6570,""
3052531,should succeed post upload as a super admin,6571,1,7,2,"",IRIS-939,22,1494457992,21,1494623811,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3052532,should fail post assign qc when work order state is invalid as a super admin,6571,1,7,2,"",IRIS-939,22,1494458004,11,1496454323,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3052533,should fail post assign tech when work order state is invalid as a super admin,6571,1,7,2,"",IRIS-939,22,1494458029,11,1496454324,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3052534,should fail post unassign tech when work order state is invalid as a super admin,6571,1,7,2,"",IRIS-939,22,1494458101,11,1496454324,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3052535,should fail post unassign qc when work order state is invalid as a super admin,6571,1,7,2,"",IRIS-939,22,1494458116,11,1496454325,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3099699,should fail post upload when state is invalid,6571,1,7,2,"",IRIS-1134,11,1498669917,11,1498673600,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3122245,should succeed post update with checksum for qc package,6571,1,7,2,"",IRIS-1202,11,1500834848,11,1510786448,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3122246,should succeed post update with checksum for final package,6571,1,7,2,"",IRIS-1203,11,1500834849,11,1510786508,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3328081,should fail post reset work order as tech,6571,1,7,2,"",IRIS-1484,11,1512783352,11,1513038934,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3328082,should fail post reset work order as qc,6571,1,7,2,"",IRIS-1484,11,1512783352,11,1513038934,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3328083,should fail post reset work order as physician,6571,1,7,2,"",IRIS-1484,11,1512783353,11,1513038934,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3328084,should succeed post reset work order as admin,6571,1,7,2,"",IRIS-1484,11,1512783354,11,1513038934,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3328085,should succeed post reset work order as super_admin,6571,1,7,2,"",IRIS-1484,11,1512783355,11,1513038934,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3424743,should fail post upload when gateway is unavailable,6571,1,7,2,"",IRIS-1140,11,1517279159,11,1517279159,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3424744,should fail post approve as qc assigned when gateway is unavailable,6571,1,7,2,"",IRIS-1140,11,1517279161,11,1517279161,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3424745,should fail post approve as super admin when gateway is unavailable,6571,1,7,2,"",IRIS-1140,11,1517279162,11,1517279162,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3427035,should fail post cancel work order in invalid state,6571,1,7,2,"",IRIS-1603,11,1517426113,11,1517426113,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3427036,should succeed post cancel as super admin,6571,1,7,2,"",IRIS-1603,11,1517426114,11,1517426114,"","",2776,0,"","","","","","","",controllers > work_orders_controller_test.rb,6570,""
3029877,should succeed post create,6572,1,7,2,"",IRIS-736,11,1491948244,11,1510786312,"","",2776,0,"","","","","","","",controllers > comments_controller_test.rb,6570,""
3029878,should fail get new while not logged in,6573,1,7,2,"",IRIS-623,11,1491948244,10,1492808017,"","",2776,0,"","","","","","","",controllers > feedback_posts_controller_test.rb,6570,""
3029879,should fail get new while not physician,6573,1,7,2,"",IRIS-623,11,1491948244,10,1492808017,"","",2776,0,"","","","","","","",controllers > feedback_posts_controller_test.rb,6570,""
3029880,should succeed get new,6573,1,7,2,"",IRIS-623,11,1491948244,10,1492808017,"","",2776,0,"","","","","","","",controllers > feedback_posts_controller_test.rb,6570,""
3029881,should fail post create while not logged in,6573,1,7,2,"",IRIS-623,11,1491948244,10,1492808017,"","",2776,0,"","","","","","","",controllers > feedback_posts_controller_test.rb,6570,""
3029882,should fail post create while not physician,6573,1,7,2,"",IRIS-623,11,1491948244,10,1492808017,"","",2776,0,"","","","","","","",controllers > feedback_posts_controller_test.rb,6570,""
3029883,should fail post create with missing content,6573,1,7,2,"",IRIS-623,11,1491948244,10,1492808017,"","",2776,0,"","","","","","","",controllers > feedback_posts_controller_test.rb,6570,""
3029884,should fail post create with too long content,6573,1,7,2,"",IRIS-623,11,1491948244,10,1492808017,"","",2776,0,"","","","","","","",controllers > feedback_posts_controller_test.rb,6570,""
3029885,should succeed post create,6573,1,7,2,"",IRIS-623,11,1491948244,10,1492808017,"","",2776,0,"","","","","","","",controllers > feedback_posts_controller_test.rb,6570,""
3029886,should succeed post create and send email,6573,1,7,2,"",IRIS-623,11,1491948244,10,1492808017,"","",2776,0,"","","","","","","",controllers > feedback_posts_controller_test.rb,6570,""
3029887,should fail get index while not logged in,6573,1,7,2,"",IRIS-623,11,1491948244,10,1492808017,"","",2776,0,"","","","","","","",controllers > feedback_posts_controller_test.rb,6570,""
3029888,should fail get index while not admin,6573,1,7,2,"",IRIS-623,11,1491948244,10,1492808017,"","",2776,0,"","","","","","","",controllers > feedback_posts_controller_test.rb,6570,""
3029889,should succeed get index,6573,1,7,2,"",IRIS-623,11,1491948244,10,1492808017,"","",2776,0,"","","","","","","",controllers > feedback_posts_controller_test.rb,6570,""
3029892,should succeed get edit,6574,1,7,2,"",IRIS-590,11,1491948244,11,1510786196,"","",2776,0,"","","","","","","",controllers > gateways_controller_test.rb,6570,""
3029895,should fail get index as non admin,6574,1,7,2,"",IRIS-725,11,1491948244,10,1493180879,"","",2776,0,"","","","","","","",controllers > gateways_controller_test.rb,6570,""
3029896,should succeed get index,6574,1,7,2,"",IRIS-725,11,1491948244,10,1493180879,"","",2776,0,"","","","","","","",controllers > gateways_controller_test.rb,6570,""
3029897,should succeed patch update,6574,1,7,2,"",IRIS-590,11,1491948244,11,1510786196,"","",2776,0,"","","","","","","",controllers > gateways_controller_test.rb,6570,""
3029898,should succeed get show,6574,1,7,2,"",IRIS-590,11,1491948244,11,1510786196,"","",2776,0,"","","","","","","",controllers > gateways_controller_test.rb,6570,""
3029900,should fail post register with missing auth key,6574,1,7,2,"",IRIS-732,11,1491948244,11,1510785940,"","",2776,0,"","","","","","","",controllers > gateways_controller_test.rb,6570,""
3029901,should fail post register with invalid auth key,6574,1,7,2,"",IRIS-732,11,1491948244,10,1493182832,"","",2776,0,"","","","","","","",controllers > gateways_controller_test.rb,6570,""
3029903,should fail post register on already registered gateway,6574,1,7,2,"",IRIS-732,11,1491948244,11,1510785940,"","",2776,0,"","","","","","","",controllers > gateways_controller_test.rb,6570,""
3029904,should succeed post register,6574,1,7,2,"",IRIS-732,11,1491948244,10,1493182832,"","",2776,0,"","","","","","","",controllers > gateways_controller_test.rb,6570,""
