id,title,section_id,template_id,type_id,priority_id,milestone_id,refs,created_by,created_on,updated_by,updated_on,estimate,estimate_forecast,suite_id,custom_automation_type,custom_description,custom_preconds,custom_steps,custom_expected,custom_steps_separated,custom_mission,custom_goals,section_hierarchy,section_parent_id,section_description
3368289,should fail validation when device field value has timestamp,45792,1,7,2,"","GATE-114, GATE-102",11,1514587234,33,1517521911,"","",4276,0,"","","","","","","",models > field_value_test.rb,43441,""
3368290,should fail validation when metric field value has missing name,45792,1,7,2,"","GATE-114, GATE-102",11,1514587234,33,1517521911,"","",4276,0,"","","","","","","",models > field_value_test.rb,43441,""
3368292,should fail validation when metric field value has missing timestamp,45792,1,7,2,"","GATE-114, GATE-102",11,1514587236,33,1517521911,"","",4276,0,"","","","","","","",models > field_value_test.rb,43441,""
3504532,should fail validation when device field value is already filled for the device and device field,45792,1,7,2,"",GATE-291,11,1521045155,11,1521045155,"","",4276,0,"","","","","","","",models > field_value_test.rb,43441,""
3506753,should fail validation when metric field value name is too long,45792,1,7,2,"",GATE-297,11,1521155614,11,1521155614,"","",4276,0,"","","","","","","",models > field_value_test.rb,43441,""
3547976,should fail validation with device and field from different device types,45792,1,7,2,"",GATE-422,11,1522973670,11,1522973670,"","",4276,0,"","","","","","","",models > field_value_test.rb,43441,""
3682186,should fail validation when text value is too long,45792,1,7,2,"",GATE-668,11,1533602208,11,1533602208,"","",4276,"","","","","","","","",models > field_value_test.rb,43441,""
3342779,should succeed validation,46497,1,7,2,"",GATE-100,11,1513387828,11,1513717535,"","",4276,0,"","","","","","","",models > device_test.rb,43441,""
3342780,should fail validation with missing name,46497,1,7,2,"",GATE-100,11,1513387829,33,1513388001,"","",4276,0,"","","","","","","",models > device_test.rb,43441,""
3342781,should succeed validation when name is not unique for same device type,46497,1,7,2,"","GATE-100, GATE-598",11,1513387829,33,1530921099,"","",4276,0,"","","","","","","",models > device_test.rb,43441,""
3348238,should fail validation with missing device type reference,46497,1,7,2,"",GATE-100,11,1513726881,11,1517014485,"","",4276,0,"","","","","","","",models > device_test.rb,43441,""
3349956,should succeed validation when device uid is unique for same organization,46497,1,7,2,"",GATE-100,11,1513792345,11,1535569471,"","",4276,0,"","","","","","","",models > device_test.rb,43441,""
3425188,should fail validation when device uid is not unique for same device type,46497,1,7,2,"",GATE-107,11,1517349114,11,1517349114,"","",4276,0,"","","","","","","",models > device_test.rb,43441,""
3425189,should fail validation when device uid is not unique for different device type from same organization,46497,1,7,2,"",GATE-107,11,1517349115,11,1535569471,"","",4276,0,"","","","","","","",models > device_test.rb,43441,""
3425190,should succeed validation when name is not unique for different device type from different organization,46497,1,7,2,"",GATE-107,11,1517349116,11,1535569472,"","",4276,0,"","","","","","","",models > device_test.rb,43441,""
3425211,should succeed validation when name is not unique for different device type from same organization,46497,1,7,2,"",GATE-107,11,1517349472,11,1535569473,"","",4276,0,"","","","","","","",models > device_test.rb,43441,""
3426709,should fail validation with missing device uid,46497,1,7,2,"",GATE-107,11,1517361752,11,1517361752,"","",4276,0,"","","","","","","",models > device_test.rb,43441,""
3426710,should fail validation when device uid is too long,46497,1,7,2,"",GATE-107,11,1517361753,11,1517361753,"","",4276,0,"","","","","","","",models > device_test.rb,43441,""
3506751,should fail validation when name is too long,46497,1,7,2,"",GATE-297,11,1521155612,11,1521155612,"","",4276,0,"","","","","","","",models > device_test.rb,43441,""
3349961,should succeed validation,47548,1,7,2,"",GATE-99,11,1513792369,33,1513792485,"","",4276,0,"","","","","","","",models > device_category_test.rb,43441,""
3349962,should fail validation with missing name,47548,1,7,2,"",GATE-99,11,1513792370,33,1513792490,"","",4276,0,"","","","","","","",models > device_category_test.rb,43441,""
3349963,should fail validation with missing organization reference,47548,1,7,2,"",GATE-99,11,1513792371,11,1535569474,"","",4276,0,"","","","","","","",models > device_category_test.rb,43441,""
3349964,should fail validation when name is not unique for same organization,47548,1,7,2,"",GATE-99,11,1513792371,11,1535569474,"","",4276,0,"","","","","","","",models > device_category_test.rb,43441,""
3349965,should succeed validation when name is not unique for different organization,47548,1,7,2,"",GATE-99,11,1513792372,11,1535569475,"","",4276,0,"","","","","","","",models > device_category_test.rb,43441,""
3506754,should fail validation when name is too long,47548,1,7,2,"",GATE-297,11,1521155615,11,1521155615,"","",4276,0,"","","","","","","",models > device_category_test.rb,43441,""
3419790,should fail validation with missing name,58198,1,7,2,"","GATE-176, GATE-96",11,1517015405,33,1517522042,"","",4276,0,"","","","","","","",models > device_type_test.rb,43441,""
3419791,should fail validation with missing organization,58198,1,7,2,"","GATE-176, GATE-96",11,1517015406,11,1535569476,"","",4276,0,"","","","","","","",models > device_type_test.rb,43441,""
3419792,should fail validation with non existant organization,58198,1,7,2,"","GATE-176, GATE-96",11,1517015407,11,1535569477,"","",4276,0,"","","","","","","",models > device_type_test.rb,43441,""
3419793,should fail validation with mismatched organization and device category organization,58198,1,7,2,"","GATE-176, GATE-96",11,1517015408,11,1535569477,"","",4276,0,"","","","","","","",models > device_type_test.rb,43441,""
3419794,should fail validation when name is not unique for same organization,58198,1,7,2,"","GATE-176, GATE-96",11,1517015409,11,1535569478,"","",4276,0,"","","","","","","",models > device_type_test.rb,43441,""
3419795,should succeed validation when name is not unique for different organization,58198,1,7,2,"","GATE-176, GATE-96",11,1517015409,11,1535569479,"","",4276,0,"","","","","","","",models > device_type_test.rb,43441,""
3419796,should succeed validation without device category,58198,1,7,2,"","GATE-176, GATE-96",11,1517015410,33,1517522042,"","",4276,0,"","","","","","","",models > device_type_test.rb,43441,""
3419797,should succeed validation,58198,1,7,2,"","GATE-176, GATE-96",11,1517015411,11,1536254121,"","",4276,0,"","","","","","","",models > device_type_test.rb,43441,""
3506745,should fail validation when name is too long,58198,1,7,2,"",GATE-297,11,1521155607,11,1521155607,"","",4276,0,"","","","","","","",models > device_type_test.rb,43441,""
3649857,should succeed create and create health alert,58198,1,7,2,"",GATE-530,11,1527877731,11,1527877731,"","",4276,"","","","","","","","",models > device_type_test.rb,43441,""
3658467,should fail validation with max downtime less than value of the defined minimum,58198,1,7,2,"",GATE-390,11,1528140897,11,1528141038,"","",4276,"","","","","","","","",models > device_type_test.rb,43441,""
3658468,should fail validation with max downtime greater than maximum integer value,58198,1,7,2,"",GATE-390,11,1528140898,11,1528140898,"","",4276,"","","","","","","","",models > device_type_test.rb,43441,""
3675790,should fail validation with non-numeric max downtime,58198,1,7,2,"",GATE-390,11,1528762203,11,1528762203,"","",4276,"","","","","","","","",models > device_type_test.rb,43441,""
3474395,should fail validation with missing name,65653,1,7,2,"",GATE-263,11,1519672149,11,1519672149,"","",4276,0,"","","","","","","",models > alert_test.rb,43441,""
3474396,should fail validation with missing description,65653,1,7,2,"",GATE-263,11,1519672150,11,1519672150,"","",4276,0,"","","","","","","",models > alert_test.rb,43441,""
3474397,should fail validation with missing value threshold,65653,1,7,2,"",GATE-263,11,1519672151,11,1519672151,"","",4276,0,"","","","","","","",models > alert_test.rb,43441,""
3474398,should fail validation with non-numeric value threshold,65653,1,7,2,"",GATE-263,11,1519672152,11,1519672152,"","",4276,0,"","","","","","","",models > alert_test.rb,43441,""
3474399,should fail validation with missing streak threshold,65653,1,7,2,"",GATE-263,11,1519672153,11,1519672153,"","",4276,0,"","","","","","","",models > alert_test.rb,43441,""
3474400,should fail validation with non-numeric streak threshold,65653,1,7,2,"",GATE-263,11,1519672153,11,1519672153,"","",4276,0,"","","","","","","",models > alert_test.rb,43441,""
3474401,should fail validation with missing alert type,65653,1,7,2,"",GATE-263,11,1519672154,11,1519672154,"","",4276,0,"","","","","","","",models > alert_test.rb,43441,""
3474402,should fail validation with alert type not in enum,65653,1,7,2,"",GATE-263,11,1519672155,11,1519672155,"","",4276,0,"","","","","","","",models > alert_test.rb,43441,""
3474403,should fail validation with missing operator,65653,1,7,2,"",GATE-263,11,1519672156,11,1519672156,"","",4276,0,"","","","","","","",models > alert_test.rb,43441,""
3474404,should fail validation with operator not in enum,65653,1,7,2,"",GATE-263,11,1519672156,11,1519672156,"","",4276,0,"","","","","","","",models > alert_test.rb,43441,""
3474405,should fail validation with missing field reference,65653,1,7,2,"",GATE-263,11,1519672157,11,1519672157,"","",4276,0,"","","","","","","",models > alert_test.rb,43441,""
3474406,should fail validation if field is not of type MetricField,65653,1,7,2,"",GATE-263,11,1519672158,11,1519672158,"","",4276,0,"","","","","","","",models > alert_test.rb,43441,""
3474407,should fail validation if field is not of float or integer data type,65653,1,7,2,"",GATE-263,11,1519672159,11,1519672159,"","",4276,0,"","","","","","","",models > alert_test.rb,43441,""
3474408,should succeed validation,65653,1,7,2,"",GATE-263,11,1519672159,11,1519672159,"","",4276,0,"","","","","","","",models > alert_test.rb,43441,""
3506744,should fail validation when name is too long,65653,1,7,2,"",GATE-297,11,1521155606,11,1521155606,"","",4276,0,"","","","","","","",models > alert_test.rb,43441,""
3515873,should fail validation with value threshold greater than maximum integer value,65653,1,7,2,"",GATE-297,11,1521579010,11,1521579010,"","",4276,0,"","","","","","","",models > alert_test.rb,43441,""
3515874,should fail validation with streak threshold greater than maximum integer value,65653,1,7,2,"",GATE-297,11,1521579010,11,1521579010,"","",4276,0,"","","","","","","",models > alert_test.rb,43441,""
3652009,should succeed create and create user alerts,65653,1,7,2,"",GATE-531,11,1527888758,11,1527888758,"","",4276,"","","","","","","","",models > alert_test.rb,43441,""
3675788,should fail validation with streak threshold less than minimum allowed,65653,1,7,2,"",GATE-390,11,1528762054,11,1528762054,"","",4276,"","","","","","","","",models > alert_test.rb,43441,""
3474416,should fail validation with missing alert reference,65654,1,7,2,"",GATE-263,11,1519672212,11,1519672212,"","",4276,0,"","","","","","","",models > notification_test.rb,43441,""
3474417,should fail validation with missing field value reference,65654,1,7,2,"",GATE-263,11,1519672213,11,1519672213,"","",4276,0,"","","","","","","",models > notification_test.rb,43441,""
3474418,should fail validation with missing user reference,65654,1,7,2,"",GATE-263,11,1519672213,11,1519672213,"","",4276,0,"","","","","","","",models > notification_test.rb,43441,""
3474419,should fail validation if active is not true or false,65654,1,7,2,"",GATE-263,11,1519672214,11,1519672214,"","",4276,0,"","","","","","","",models > notification_test.rb,43441,""
3474420,should succeed validation if active is true or false,65654,1,7,2,"",GATE-263,11,1519672215,11,1519672215,"","",4276,0,"","","","","","","",models > notification_test.rb,43441,""
3474421,should succeed validation,65654,1,7,2,"",GATE-263,11,1519672216,11,1519672216,"","",4276,0,"","","","","","","",models > notification_test.rb,43441,""
3474409,should fail validation with missing frequency,65655,1,7,2,"",GATE-263,11,1519672160,11,1519672160,"","",4276,0,"","","","","","","",models > user_alert_test.rb,43441,""
3474410,should fail validation with non-numeric frequency,65655,1,7,2,"",GATE-263,11,1519672161,11,1519672161,"","",4276,0,"","","","","","","",models > user_alert_test.rb,43441,""
3474411,should fail validation if is_enabled is not true or false,65655,1,7,2,"",GATE-263,11,1519672162,11,1519672162,"","",4276,0,"","","","","","","",models > user_alert_test.rb,43441,""
3474412,should fail validation with missing alert reference,65655,1,7,2,"",GATE-263,11,1519672162,11,1519672162,"","",4276,0,"","","","","","","",models > user_alert_test.rb,43441,""
3474413,should fail validation with missing user reference,65655,1,7,2,"",GATE-263,11,1519672163,11,1519672163,"","",4276,0,"","","","","","","",models > user_alert_test.rb,43441,""
3474414,should succeed validation if is_enabled is true or false,65655,1,7,2,"",GATE-263,11,1519672164,11,1519672164,"","",4276,0,"","","","","","","",models > user_alert_test.rb,43441,""
3474415,should succeed validation,65655,1,7,2,"",GATE-263,11,1519672165,11,1519672165,"","",4276,0,"","","","","","","",models > user_alert_test.rb,43441,""
3515875,should fail validation with frequency greater than maximum integer value,65655,1,7,2,"",GATE-297,11,1521579011,11,1521579011,"","",4276,0,"","","","","","","",models > user_alert_test.rb,43441,""
3517834,should fail validation with frequency less than 0,65655,1,7,2,"",GATE-263,11,1521674747,11,1521999062,"","",4276,0,"","","","","","","",models > user_alert_test.rb,43441,""
3645540,should fail validation with missing name,91985,1,7,2,"",GATE-522,11,1527719837,11,1527719837,"","",4276,"","","","","","","","",models > script_test.rb,43441,""
3645541,should fail validation with missing content,91985,1,7,2,"",GATE-522,11,1527719839,11,1527719839,"","",4276,"","","","","","","","",models > script_test.rb,43441,""
3645542,should fail validation with missing device type,91985,1,7,2,"",GATE-522,11,1527719840,11,1527719840,"","",4276,"","","","","","","","",models > script_test.rb,43441,""
3645543,should succeed validation,91985,1,7,2,"",GATE-522,11,1527719841,11,1527719841,"","",4276,"","","","","","","","",models > script_test.rb,43441,""
3678246,should succeed exercise script model associations without errors,91985,1,7,2,"",GATE-555,11,1529540384,11,1529540384,"","",4276,"","","","","","","","",models > script_test.rb,43441,""
3678247,should succeed destroy when parent is destroyed,91985,1,7,2,"",GATE-555,11,1529540390,11,1529540390,"","",4276,"","","","","","","","",models > script_test.rb,43441,""
3678311,should fail validation with non ascii content,91985,1,7,2,"",GATE-555,11,1529615295,11,1529615295,"","",4276,"","","","","","","","",models > script_test.rb,43441,""
3678236,should fail validation with missing script run batch uid,94066,1,7,2,"",GATE-555,11,1529540341,11,1529540341,"","",4276,"","","","","","","","",models > script_run_batch_test.rb,43441,""
3678237,should fail validation with long script run batch uid,94066,1,7,2,"",GATE-555,11,1529540346,11,1529540346,"","",4276,"","","","","","","","",models > script_run_batch_test.rb,43441,""
3678238,should fail validation with common script run batch uid,94066,1,7,2,"",GATE-555,11,1529540349,11,1529540349,"","",4276,"","","","","","","","",models > script_run_batch_test.rb,43441,""
3678239,should fail validation with missing script,94066,1,7,2,"",GATE-555,11,1529540352,11,1529540352,"","",4276,"","","","","","","","",models > script_run_batch_test.rb,43441,""
3678240,should fail validation with missing activate at,94066,1,7,2,"",GATE-555,11,1529540354,11,1529540354,"","",4276,"","","","","","","","",models > script_run_batch_test.rb,43441,""
3678241,should fail validation with missing deactivate at,94066,1,7,2,"",GATE-555,11,1529540356,11,1529540356,"","",4276,"","","","","","","","",models > script_run_batch_test.rb,43441,""
3678242,should fail validation with invalid active window,94066,1,7,2,"",GATE-555,11,1529540359,11,1529540359,"","",4276,"","","","","","","","",models > script_run_batch_test.rb,43441,""
3678243,should succeed validation,94066,1,7,2,"",GATE-555,11,1529540361,11,1529540361,"","",4276,"","","","","","","","",models > script_run_batch_test.rb,43441,""
3678244,should succeed exercise script run batch model associations without errors,94066,1,7,2,"",GATE-555,11,1529540368,11,1529540368,"","",4276,"","","","","","","","",models > script_run_batch_test.rb,43441,""
3678245,should succeed destroy when parent is destroyed,94066,1,7,2,"",GATE-555,11,1529540374,11,1529540374,"","",4276,"","","","","","","","",models > script_run_batch_test.rb,43441,""
3678248,should fail validation with missing script run uid,94067,1,7,2,"",GATE-555,11,1529540414,11,1529540414,"","",4276,"","","","","","","","",models > script_run_test.rb,43441,""
3678249,should fail validation with long script run uid,94067,1,7,2,"",GATE-555,11,1529540418,11,1529540418,"","",4276,"","","","","","","","",models > script_run_test.rb,43441,""
3678250,should fail validation with common script run uid,94067,1,7,2,"",GATE-555,11,1529540420,11,1529540420,"","",4276,"","","","","","","","",models > script_run_test.rb,43441,""
3678251,should fail validation with missing device,94067,1,7,2,"",GATE-555,11,1529540422,11,1529540422,"","",4276,"","","","","","","","",models > script_run_test.rb,43441,""
3678252,should fail validation with invalid state,94067,1,7,2,"",GATE-555,11,1529540424,11,1529540424,"","",4276,"","","","","","","","",models > script_run_test.rb,43441,""
3678253,should succeed validation,94067,1,7,2,"",GATE-555,11,1529540426,11,1529540426,"","",4276,"","","","","","","","",models > script_run_test.rb,43441,""
3678254,should succeed return state string,94067,1,7,2,"",GATE-555,11,1529540430,11,1529540430,"","",4276,"","","","","","","","",models > script_run_test.rb,43441,""
3678255,should succeed return state boolean values,94067,1,7,2,"",GATE-555,11,1529540433,11,1529540433,"","",4276,"","","","","","","","",models > script_run_test.rb,43441,""
3678256,should succeed exercise script run model associations without errors,94067,1,7,2,"",GATE-555,11,1529540435,11,1529540435,"","",4276,"","","","","","","","",models > script_run_test.rb,43441,""
3678257,should succeed destroy when parent script run batch is destroyed,94067,1,7,2,"",GATE-555,11,1529540437,11,1529540437,"","",4276,"","","","","","","","",models > script_run_test.rb,43441,""
3678258,should succeed destroy when parent device is destroyed,94067,1,7,2,"",GATE-555,11,1529540440,11,1529540440,"","",4276,"","","","","","","","",models > script_run_test.rb,43441,""
